6901.0,51.0,4.0,0.43482608695652175,0.6286623376623377
9763.0,57.0,2.0,0.49839130434782614,0.9226103896103897
1179.0,43.0,3.0,0.10778260869565218,0.11107792207792208
3225.0,71.0,4.0,0.36195652173913045,0.3204545454545455
6030.0,70.0,8.0,0.6534782608695653,0.5222077922077922
3764.0,88.0,3.0,0.4158260869565218,0.40451948051948056
9389.0,88.0,9.0,0.9212608695652175,0.837961038961039
5537.0,67.0,5.0,0.4885652173913044,0.5124545454545455
2896.0,52.0,9.0,0.4824347826086957,0.20093506493506494
6327.0,78.0,4.0,0.5272608695652174,0.6115454545454546
4566.0,60.0,3.0,0.3289565217391305,0.4410649350649351
7371.0,55.0,6.0,0.559608695652174,0.6506103896103896
5527.0,88.0,5.0,0.5794347826086957,0.5388181818181819
2176.0,57.0,3.0,0.21200000000000002,0.2198961038961039
3939.0,62.0,7.0,0.484304347826087,0.33471428571428574
9225.0,59.0,7.0,0.7010869565217391,0.8113636363636364
2188.0,77.0,6.0,0.4299130434782609,0.20800000000000002
9505.0,87.0,8.0,0.8784782608695653,0.8601948051948053
8419.0,66.0,1.0,0.4356086956521739,0.8251038961038961
2063.0,40.0,3.0,0.13317391304347828,0.18754545454545454
2135.0,72.0,3.0,0.2754347826086957,0.23564935064935066
9496.0,75.0,6.0,0.7389565217391305,0.8697662337662339
4236.0,68.0,4.0,0.39286956521739136,0.4084675324675325
1889.0,69.0,9.0,0.5125652173913043,0.13146753246753248
4868.0,52.0,2.0,0.26382608695652177,0.47111688311688316
2343.0,58.0,7.0,0.3975217391304348,0.18442857142857144
2748.0,66.0,3.0,0.276,0.2835844155844156
9976.0,45.0,5.0,0.5859130434782609,0.8874285714285715
4506.0,41.0,4.0,0.28721739130434787,0.397948051948052
6283.0,40.0,9.0,0.5775217391304348,0.4932597402597403
4735.0,87.0,6.0,0.5841304347826087,0.45253246753246756
9153.0,40.0,3.0,0.4414347826086957,0.8320909090909091
2745.0,82.0,4.0,0.3889130434782609,0.29110389610389614
7166.0,57.0,5.0,0.515913043478261,0.6475584415584416
6935.0,53.0,6.0,0.5319565217391304,0.6083766233766235
7407.0,84.0,6.0,0.6872608695652175,0.6915454545454546
9342.0,70.0,8.0,0.7974782608695653,0.8232987012987013
8111.0,69.0,3.0,0.5222173913043479,0.7750259740259741
5515.0,40.0,4.0,0.32673913043478264,0.4883766233766234
6632.0,63.0,1.0,0.3448695652173913,0.6587532467532468
6118.0,41.0,4.0,0.357304347826087,0.5444935064935065
7274.0,61.0,3.0,0.4510434782608696,0.6885454545454546
5061.0,57.0,2.0,0.29395652173913045,0.4951558441558442
1199.0,71.0,9.0,0.4912608695652174,0.07133766233766234
9840.0,71.0,9.0,0.8669565217391305,0.8568831168831169
4530.0,46.0,5.0,0.35347826086956524,0.3936363636363637
4719.0,74.0,6.0,0.526913043478261,0.43419480519480524
5574.0,73.0,4.0,0.4727826086956522,0.5365974025974026
5037.0,75.0,8.0,0.6320434782608696,0.43842857142857145
2427.0,66.0,5.0,0.34900000000000003,0.22842857142857145
5115.0,79.0,9.0,0.696304347826087,0.43772727272727274
6320.0,77.0,2.0,0.4356521739130435,0.6355844155844156
3780.0,54.0,9.0,0.5295652173913044,0.2838961038961039
3287.0,70.0,5.0,0.4037826086956522,0.3118051948051948
6328.0,84.0,4.0,0.5533913043478261,0.6194285714285714
7048.0,86.0,3.0,0.5499130434782609,0.7004675324675325
4026.0,60.0,9.0,0.5663478260869566,0.3140519480519481
6846.0,61.0,1.0,0.34547826086956523,0.6756103896103897
3991.0,52.0,6.0,0.39960869565217394,0.33944155844155843
1138.0,58.0,4.0,0.21469565217391307,0.11384415584415584
2211.0,45.0,9.0,0.4222173913043479,0.1295714285714286
